"station1","station2","line","time"
282,145,20,3
920,144,8,1
350,877,18,4
803,271,10,4
627,859,12,4
364,501,14,5
540,72,15,4
896,723,10,2
676,913,7,5
596,550,14,1
610,340,13,4
434,747,13,2
843,685,11,3
810,16,20,1
269,190,8,5
330,401,18,5
673,772,16,1
224,225,18,5
514,289,7,1
49,216,2,5
887,444,1,1
955,622,2,1
894,498,16,3
320,708,15,5
608,105,13,1
362,247,17,3
940,309,1,4
549,630,5,5
765,203,9,4
671,804,18,4
988,964,18,1
137,44,8,4
10,241,12,4
502,549,13,2
326,997,16,5
730,166,2,4
577,583,6,4
589,962,19,1
919,307,6,2
327,751,11,5
559,16,20,4
512,739,2,2
880,104,8,5
783,828,1,1
328,330,12,1
440,613,4,2
607,292,9,5
15,519,8,1
536,973,15,5
585,550,7,5
907,893,5,3
201,385,19,4
514,456,15,3
92,346,7,3
949,607,14,2
304,294,8,3
586,724,1,4
694,486,17,2
551,850,13,1
617,609,13,1
469,852,3,2
85,612,12,2
973,418,15,5
345,213,12,5
540,708,17,4
259,580,15,1
641,128,11,5
297,481,2,4
597,858,9,2
893,334,18,4
134,295,8,3
958,689,5,1
508,382,17,3
872,886,14,1
934,198,7,5
49,222,14,5
107,22,10,3
808,266,15,4
590,109,14,3
236,779,10,4
153,825,13,5
683,141,1,1
740,725,8,2
646,102,7,3
791,707,13,3
313,89,2,1
171,45,6,1
636,184,13,1
310,67,20,2
340,318,6,1
398,616,8,5
990,260,6,4
424,538,8,4
49,427,13,3
130,618,11,5
354,21,20,2
797,174,1,3
477,323,17,2
429,761,2,1
385,428,7,1
119,821,13,2
502,300,11,3
902,724,20,5
406,588,8,2
773,842,16,5
941,519,19,1
961,433,10,5
228,333,1,5
989,363,2,4
403,275,9,3
746,705,5,4
672,723,5,4
600,718,16,1
629,406,7,5
567,512,6,2
768,587,20,4
200,144,10,2
651,704,17,1
330,188,11,3
244,745,17,3
891,139,15,4
238,315,12,3
732,59,3,5
698,753,7,5
765,321,1,2
460,824,10,3
561,209,8,3
748,563,20,4
815,816,4,1
811,654,2,5
652,645,10,5
660,605,8,4
301,455,4,4
127,781,6,1
19,594,8,4
810,7,3,2
994,445,13,3
820,543,12,3
246,599,15,4
969,953,9,4
801,523,2,1
365,277,13,4
705,391,5,1
962,735,14,4
108,95,5,2
826,209,3,2
350,424,4,3
371,489,17,1
666,559,20,4
504,238,13,4
573,551,11,1
710,681,6,3
214,717,7,3
813,700,4,2
500,184,9,4
795,360,9,5
266,42,7,2
865,714,18,1
995,463,9,4
412,36,19,4
33,63,11,5
436,532,8,5
216,809,19,5
858,595,17,5
810,797,1,4
982,879,17,4
555,905,9,5
266,844,6,1
170,416,17,1
588,495,11,1
826,834,19,3
305,387,14,5
