"line","name","colour","stripe"
1,"Bakerloo Line","AE6017",NULL
3,"Circle Line","FFE02B",NULL
6,"Hammersmith & City Line","F491A8",NULL
7,"Jubilee Line","949699",NULL
11,"Victoria Line","0A9CDA",NULL
2,"Central Line","F15B2E",NULL
4,"District Line","00A166",NULL
5,"East London Line","FBAE34",NULL
8,"Metropolitan Line","91005A",NULL
9,"Northern Line","000000",NULL
10,"Piccadilly Line","094FA3",NULL
12,"Waterloo & City Line","88D0C4",NULL
13,"Docklands Light Railway","00A77E","FFFFFF"
16,"Good Ends","00B146",NULL
19,"West London Line","FCAE54",NULL
15,"Runner Line","95065F",NULL
17,"Eastern Line","A03150",NULL
18,"Jason Tran Line","074DB3",NULL
14,"Kitchener Line","45D0F0",NULL
20,"Hamilton Runway","07A37C","FFFFFF"
