"id","latitude","longitude","name","display_name","zone","total_lines","rail"
1,58.1495,0.4449,Mérida,NULL,8,5,0
2,55.3157,-0.0937,Avarua,NULL,9,1,2
3,57.2605,-0.3094,Toronto,NULL,1,4,2
4,56.5222,0.1965,Huế,NULL,5,2,1
5,55.2722,0.6702,Minneapolis,NULL,6,1,1
6,56.9637,-0.6564,Medina,NULL,4,4,2
7,55.9241,0.9184,Fredericton,NULL,9,4,0
8,55.5216,0.7293,Lyon,NULL,4,3,2
9,56.6977,0.4101,Tucson,NULL,1,4,0
10,54.0226,-0.759,Maputo,NULL,5,3,2
11,55.0244,-0.1197,Vienna,NULL,7,2,2
12,53.3433,-0.1448,Montreal,NULL,1,2,0
13,55.0375,-0.7152,Longyearbyen,NULL,7,1,0
14,55.9592,-0.2554,Las Palmas de Gran Canaria,NULL,5,3,0
15,53.5992,0.4646,Guwahati,NULL,7,2,0
16,59.4865,-0.1411,Karachi,NULL,10,5,0
17,50.8885,0.6483,Xi'an,NULL,7,3,2
18,54.7507,0.2631,Dakar,NULL,7,4,1
19,56.5804,-0.4678,Rosario,NULL,7,2,2
20,51.2007,-0.5108,Bamako,NULL,3,3,1
21,50.4814,-0.433,Riyadh,NULL,4,2,0
22,51.4041,-0.9267,Vientiane,NULL,4,3,0
23,58.6724,0.3713,Puerto Williams,NULL,4,5,1
24,57.7536,-0.607,Birmingham,NULL,9,1,1
25,53.5928,-0.2795,Chişinău,NULL,1,4,2
26,59.0474,-0.9156,Wonsan,NULL,9,5,1
27,52.3778,-0.0146,Port-au-Prince,NULL,10,4,0
28,52.0392,0.2549,Amritsar,NULL,4,3,1
29,58.8584,-0.8414,Gaborone,NULL,2,3,2
30,57.8234,-0.4694,Toulouse,NULL,7,5,1
31,58.1325,-0.8365,Gaborone,NULL,7,2,2
32,57.3601,-0.5389,Canberra,NULL,8,5,2
33,50.137,-0.8758,Mexico City,NULL,8,2,0
34,57.7966,0.1803,Anchorage,NULL,9,3,2
35,51.7514,0.2341,Taipei,NULL,9,2,0
36,58.2851,-0.7594,Cuiabá,NULL,3,3,0
37,51.1212,-0.3845,Dushanbe,NULL,7,5,1
38,58.9233,0.4594,Asunción,NULL,10,2,1
39,53.3969,-0.6239,Basse-Terre,NULL,5,4,2
40,59.9698,0.0516,Lisbon,NULL,9,1,0
41,55.0031,-0.3411,Dallas,NULL,3,3,0
42,57.6941,-0.0463,Johannesburg,NULL,3,5,1
43,51.4448,-0.4778,Thimphu,NULL,9,4,1
44,50.69,0.1737,Cairns,NULL,2,4,2
45,50.0176,0.0834,Kinshasa,NULL,5,2,0
46,58.4829,0.1253,Chicago,NULL,1,5,1
47,55.2312,0.5223,Mecca,NULL,5,1,1
48,57.3579,0.275,Düsseldorf,NULL,3,2,0
49,54.8137,0.3554,Melekeok,NULL,4,1,1
50,52.738,-0.2855,Geneva,NULL,4,4,1
51,54.8363,-0.8677,Sri Jayawardenapura-Kotte,NULL,8,2,1
52,52.9117,0.7501,Ambon,NULL,6,4,1
53,55.5583,0.1779,Lyon,NULL,3,2,0
54,59.2547,0.4518,Addis Ababa,NULL,8,5,2
55,58.7311,0.404,Chittagong,NULL,9,5,2
56,52.8051,0.8698,Hilo,NULL,5,2,1
57,51.3659,-0.1055,Tunis,NULL,4,4,2
58,55.1584,-0.4325,Bangui,NULL,3,4,2
59,54.5129,-0.5188,Tokyo,NULL,2,5,1
60,51.5825,-0.7203,Denver,NULL,5,5,2
61,52.5117,0.6254,Las Palmas de Gran Canaria,NULL,5,4,0
62,56.108,-0.9372,Maseru,NULL,9,5,2
